"HamOccurences","NTotal","ProbOverall","SpamOccurences","Word","WordGivenHam","WordGivenSpam"
"9","11","11 % 92482","2","ARE","9 % 92482","1 % 46241"
"0","1","1 % 92482","1","AREA.","0 % 1","1 % 92482"
"0","1","1 % 92482","1","ARIES","0 % 1","1 % 92482"
"1","1","1 % 92482","0","AROUND!","1 % 92482","0 % 1"
"1","1","1 % 92482","0","ARR","1 % 92482","0 % 1"
"4","4","2 % 46241","0","AS","2 % 46241","0 % 1"
"2","2","1 % 46241","0","ASAP","1 % 46241","0 % 1"
"0","5","5 % 92482","5","ASAP!","0 % 1","5 % 92482"
"0","1","1 % 92482","1","ASKED","0 % 1","1 % 92482"
"1","1","1 % 92482","0","ASKED,","1 % 92482","0 % 1"
"1","1","1 % 92482","0","ASLEEP...""","1 % 92482","0 % 1"
"1","1","1 % 92482","0","ASTHERE","1 % 92482","0 % 1"
"1","1","1 % 92482","0","ASUSUAL!1","1 % 92482","0 % 1"
"23","23","23 % 92482","0","AT","23 % 92482","0 % 1"
"0","3","3 % 92482","3","AUCTION","0 % 1","3 % 92482"
"1","1","1 % 92482","0","AUGUST!","1 % 92482","0 % 1"
"1","1","1 % 92482","0","AV","1 % 92482","0 % 1"
"1","1","1 % 92482","0","AVA","1 % 92482","0 % 1"
"2","2","1 % 46241","0","AVE","1 % 46241","0 % 1"
"1","1","1 % 92482","0","AVENT","1 % 92482","0 % 1"
"0","3","3 % 92482","3","AWAITING","0 % 1","3 % 92482"
"0","2","1 % 46241","2","AWARD!","0 % 1","1 % 46241"
"1","1","1 % 92482","0","AXIS","1 % 92482","0 % 1"
"1","1","1 % 92482","0","Aah","1 % 92482","0 % 1"
"1","1","1 % 92482","0","Aah!","1 % 92482","0 % 1"
"1","1","1 % 92482","0","Aah.","1 % 92482","0 % 1"
"1","1","1 % 92482","0","Aaniye","1 % 92482","0 % 1"
"1","1","1 % 92482","0","Aaooooright","1 % 92482","0 % 1"
"0","1","1 % 92482","1","Ab..,","0 % 1","1 % 92482"
"1","1","1 % 92482","0","Abbey!","1 % 92482","0 % 1"
"1","1","1 % 92482","0","Abeg,","1 % 92482","0 % 1"
"0","1","1 % 92482","1","Aberdeen,","0 % 1","1 % 92482"
"9","9","9 % 92482","0","Abiola","9 % 92482","0 % 1"
"2","2","1 % 46241","0","Abiola.","1 % 46241","0 % 1"
"3","3","3 % 92482","0","About","3 % 92482","0 % 1"
"1","1","1 % 92482","0","Abt","1 % 92482","0 % 1"
"4","4","2 % 46241","0","Accept","2 % 46241","0 % 1"
"0","2","1 % 46241","2","Accident","0 % 1","1 % 46241"
"0","1","1 % 92482","1","AccommodationVouchers","0 % 1","1 % 92482"
"0","16","8 % 46241","16","Account","0 % 1","8 % 46241"
"2","2","1 % 46241","0","Accounts","1 % 46241","0 % 1"
"1","1","1 % 92482","0","Ache","1 % 92482","0 % 1"
"1","1","1 % 92482","0","Acnt.","1 % 92482","0 % 1"
"0","2","1 % 46241","2","Aco&Entry41","0 % 1","1 % 46241"
"0","3","3 % 92482","3","Activate","0 % 1","3 % 92482"
"0","2","1 % 46241","2","Active","0 % 1","1 % 46241"
"9","9","9 % 92482","0","Actually","9 % 92482","0 % 1"
"1","1","1 % 92482","0","Actually,","1 % 92482","0 % 1"
"1","1","1 % 92482","0","Address","1 % 92482","0 % 1"
"0","2","1 % 46241","2","Admirer","0 % 1","1 % 46241"
"0","1","1 % 92482","1","Adrian","0 % 1","1 % 92482"
"0","1","1 % 92482","1","Adult","0 % 1","1 % 92482"
"2","2","1 % 46241","0","Aeronautics","1 % 46241","0 % 1"
"1","1","1 % 92482","0","Affections...&amp;","1 % 92482","0 % 1"
"4","4","2 % 46241","0","Aft","2 % 46241","0 % 1"
"14","15","15 % 92482","1","After","7 % 46241","1 % 92482"
"3","3","3 % 92482","0","AfterNoon.","3 % 92482","0 % 1"
"1","1","1 % 92482","0","Afternoon","1 % 92482","0 % 1"
"1","1","1 % 92482","0","Afternoons,","1 % 92482","0 % 1"
"3","3","3 % 92482","0","Aftr","3 % 92482","0 % 1"
"2","2","1 % 46241","0","Again","1 % 46241","0 % 1"
"1","1","1 % 92482","0","Agalla","1 % 92482","0 % 1"
"0","1","1 % 92482","1","Age","0 % 1","1 % 92482"
"0","1","1 % 92482","1","Ages","0 % 1","1 % 92482"
"2","2","1 % 46241","0","Ah","1 % 46241","0 % 1"
"2","2","1 % 46241","0","Ah,","1 % 46241","0 % 1"
"1","1","1 % 92482","0","Ahhh.","1 % 92482","0 % 1"
"1","1","1 % 92482","0","Ahhhh...just","1 % 92482","0 % 1"
"6","6","3 % 46241","0","Ahmad","3 % 46241","0 % 1"
"14","14","7 % 46241","0","Aight","7 % 46241","0 % 1"
"15","15","15 % 92482","0","Aight,","15 % 92482","0 % 1"
"1","1","1 % 92482","0","Air","1 % 92482","0 % 1"
"1","1","1 % 92482","0","Airtel","1 % 92482","0 % 1"
"4","4","2 % 46241","0","Aiya","2 % 46241","0 % 1"
"6","6","3 % 46241","0","Aiyah","3 % 46241","0 % 1"
"4","4","2 % 46241","0","Aiyar","2 % 46241","0 % 1"
"4","4","2 % 46241","0","Aiyo","2 % 46241","0 % 1"
"2","2","1 % 46241","0","Aiyo...","1 % 46241","0 % 1"
"1","1","1 % 92482","0","Aka","1 % 92482","0 % 1"
"0","1","1 % 92482","1","Akon-Lonely>>>","0 % 1","1 % 92482"
"2","2","1 % 46241","0","Al","1 % 46241","0 % 1"
"1","1","1 % 92482","0","Alaikkum.Pride","1 % 92482","0 % 1"
"1","1","1 % 92482","0","Aldrine,","1 % 92482","0 % 1"
"0","1","1 % 92482","1","AlertFrom:","0 % 1","1 % 92482"
"2","2","1 % 46241","0","Alex","1 % 46241","0 % 1"
"0","1","1 % 92482","1","Alfie","0 % 1","1 % 92482"
"0","2","1 % 46241","2","Algarve","0 % 1","1 % 46241"
"32","33","33 % 92482","1","All","16 % 46241","1 % 92482"
"1","1","1 % 92482","0","Allah,meet","1 % 92482","0 % 1"
"1","1","1 % 92482","0","Allah.Rakhesh,","1 % 92482","0 % 1"
"1","1","1 % 92482","0","Allo!","1 % 92482","0 % 1"
"1","1","1 % 92482","0","Almost","1 % 92482","0 % 1"
"3","3","3 % 92482","0","Already","3 % 92482","0 % 1"
"7","7","7 % 92482","0","Alright","7 % 92482","0 % 1"
"3","3","3 % 92482","0","Alright,","3 % 92482","0 % 1"
"1","1","1 % 92482","0","Alright.","1 % 92482","0 % 1"
"1","1","1 % 92482","0","Alrite","1 % 92482","0 % 1"
"15","15","15 % 92482","0","Also","15 % 92482","0 % 1"
"1","1","1 % 92482","0","Although","1 % 92482","0 % 1"
"7","7","7 % 92482","0","Always","7 % 92482","0 % 1"
"2","2","1 % 46241","0","Alwys","1 % 46241","0 % 1"
"23","25","25 % 92482","2","Am","23 % 92482","1 % 46241"
"0","1","1 % 92482","1","Amanda","0 % 1","1 % 92482"
"2","2","1 % 46241","0","Amazing","1 % 46241","0 % 1"
"1","1","1 % 92482","0","Amazing...","1 % 92482","0 % 1"
"1","1","1 % 92482","0","Ambrith..madurai..met","1 % 92482","0 % 1"
"2","2","1 % 46241","0","American","1 % 46241","0 % 1"
"1","1","1 % 92482","0","Ami","1 % 92482","0 % 1"
"1","1","1 % 92482","0","Amrca","1 % 92482","0 % 1"
"1","1","1 % 92482","0","Amrita","1 % 92482","0 % 1"
"0","1","1 % 92482","1","Amy,","0 % 1","1 % 92482"
"2","2","1 % 46241","0","An","1 % 46241","0 % 1"
"98","98","49 % 46241","0","And","49 % 46241","0 % 1"
"1","1","1 % 92482","0","Annoying","1 % 92482","0 % 1"
"3","3","3 % 92482","0","Another","3 % 92482","0 % 1"
"17","18","9 % 46241","1","Any","17 % 92482","1 % 92482"
"1","1","1 % 92482","0","Anyone","1 % 92482","0 % 1"
"11","11","11 % 92482","0","Anything","11 % 92482","0 % 1"
"1","1","1 % 92482","0","Anything!","1 % 92482","0 % 1"
"1","1","1 % 92482","0","Anything...","1 % 92482","0 % 1"
"1","1","1 % 92482","0","Anytime","1 % 92482","0 % 1"
"1","1","1 % 92482","0","Anytime.","1 % 92482","0 % 1"
"1","1","1 % 92482","0","Anytime...","1 % 92482","0 % 1"
"7","7","7 % 92482","0","Anyway","7 % 92482","0 % 1"
"2","2","1 % 46241","0","Anyway,","1 % 46241","0 % 1"
"1","1","1 % 92482","0","Anyway.","1 % 92482","0 % 1"
"3","3","3 % 92482","0","Anyways","3 % 92482","0 % 1"
"1","1","1 % 92482","0","Apart","1 % 92482","0 % 1"
"1","1","1 % 92482","0","Apnt","1 % 92482","0 % 1"
"1","1","1 % 92482","0","Apo","1 % 92482","0 % 1"
"1","1","1 % 92482","0","Apparently","1 % 92482","0 % 1"
"0","2","1 % 46241","2","Apply","0 % 1","1 % 46241"
"1","1","1 % 92482","0","Apps","1 % 92482","0 % 1"
"1","1","1 % 92482","0","Appt","1 % 92482","0 % 1"
"1","1","1 % 92482","0","Ar.Praveesh.","1 % 92482","0 % 1"
"1","1","1 % 92482","0","Arabian","1 % 92482","0 % 1"
"0","4","2 % 46241","4","Arcade","0 % 1","2 % 46241"
"0","2","1 % 46241","2","Arcade.","0 % 1","1 % 46241"
"9","9","9 % 92482","0","Ard","9 % 92482","0 % 1"
"77","78","3 % 3557","1","Are","77 % 92482","1 % 92482"
"2","2","1 % 46241","0","Argh","1 % 46241","0 % 1"
"3","3","3 % 92482","0","Argument","3 % 92482","0 % 1"
"1","1","1 % 92482","0","Armand","1 % 92482","0 % 1"
"1","1","1 % 92482","0","Arms","1 % 92482","0 % 1"
"1","1","1 % 92482","0","Arngd","1 % 92482","0 % 1"
"0","1","1 % 92482","1","Arrow","0 % 1","1 % 92482"
"0","2","1 % 46241","2","Arsenal","0 % 1","1 % 46241"
"1","1","1 % 92482","0","Arul.","1 % 92482","0 % 1"
"2","2","1 % 46241","0","Arun","1 % 46241","0 % 1"
"27","39","3 % 7114","12","As","27 % 92482","6 % 46241"
"1","1","1 % 92482","0","Ashley","1 % 92482","0 % 1"
"0","1","1 % 92482","1","Asian","0 % 1","1 % 92482"
"3","3","3 % 92482","0","Ask","3 % 92482","0 % 1"
"2","2","1 % 46241","0","Asking","1 % 46241","0 % 1"
"1","1","1 % 92482","0","Aslamalaikkum....insha","1 % 92482","0 % 1"
"1","1","1 % 92482","0","Astronomer","1 % 92482","0 % 1"
"17","17","17 % 92482","0","At","17 % 92482","0 % 1"
"1","1","1 % 92482","0","Athletic","1 % 92482","0 % 1"
"3","3","3 % 92482","0","Atlanta.","3 % 92482","0 % 1"
"1","1","1 % 92482","0","Atlast","1 % 92482","0 % 1"
"1","1","1 % 92482","0","Atleast","1 % 92482","0 % 1"
"0","5","5 % 92482","5","Auction","0 % 1","5 % 92482"
"1","1","1 % 92482","0","Audrey","1 % 92482","0 % 1"
"1","1","1 % 92482","0","Audrie","1 % 92482","0 % 1"
"0","1","1 % 92482","1","August","0 % 1","1 % 92482"
"0","1","1 % 92482","1","August.","0 % 1","1 % 92482"
"1","1","1 % 92482","0","Auntie","1 % 92482","0 % 1"
"0","1","1 % 92482","1","Australia?","0 % 1","1 % 92482"
"1","3","3 % 92482","2","Available","1 % 92482","1 % 46241"
"0","2","1 % 46241","2","Ave","0 % 1","1 % 46241"
"1","1","1 % 92482","0","Avenge","1 % 92482","0 % 1"
"0","1","1 % 92482","1","Awarded","0 % 1","1 % 92482"
"1","1","1 % 92482","0","Awesome","1 % 92482","0 % 1"
"8","8","4 % 46241","0","Awesome,","4 % 46241","0 % 1"
"1","1","1 % 92482","0","Aww","1 % 92482","0 % 1"
"1","1","1 % 92482","0","Awww","1 % 92482","0 % 1"
"1","1","1 % 92482","0","Ay","1 % 92482","0 % 1"
"0","1","1 % 92482","1","A£1.50","0 % 1","1 % 92482"
"1","1","1 % 92482","0","A£50","1 % 92482","0 % 1"
"7","12","6 % 46241","5","B","7 % 92482","5 % 92482"
"5","5","5 % 92482","0","B'day","5 % 92482","0 % 1"
"0","1","1 % 92482","1","B'tooth*.","0 % 1","1 % 92482"
"0","1","1 % 92482","1","B-Blue","0 % 1","1 % 92482"
"1","1","1 % 92482","0","B-day","1 % 92482","0 % 1"
"0","2","1 % 46241","2","B.","0 % 1","1 % 46241"
"0","1","1 % 92482","1","B/Tooth","0 % 1","1 % 92482"
"0","2","1 % 46241","2","B4","0 % 1","1 % 46241"
"0","1","1 % 92482","1","B4U","0 % 1","1 % 92482"
"0","1","1 % 92482","1","BA128NNFWFLY150ppm","0 % 1","1 % 92482"
"6","7","7 % 92482","1","BABE","3 % 46241","1 % 92482"
"2","2","1 % 46241","0","BABE!","1 % 46241","0 % 1"
"1","1","1 % 92482","0","BABE,","1 % 92482","0 % 1"
"1","1","1 % 92482","0","BABE,PROBPOP","1 % 92482","0 % 1"
"1","1","1 % 92482","0","BABE..","1 % 92482","0 % 1"
"1","1","1 % 92482","0","BABE.SOZI","1 % 92482","0 % 1"
"1","1","1 % 92482","0","BABES","1 % 92482","0 % 1"
"3","3","3 % 92482","0","BABY","3 % 92482","0 % 1"
"1","1","1 % 92482","0","BABY!HOPE","1 % 92482","0 % 1"
"5","5","5 % 92482","0","BACK","5 % 92482","0 % 1"
"1","1","1 % 92482","0","BACKWARDS)","1 % 92482","0 % 1"
"0","2","1 % 46241","2","BAHAMAS!","0 % 1","1 % 46241"
"0","1","1 % 92482","1","BAILIFF","0 % 1","1 % 92482"
"2","2","1 % 46241","0","BAK","1 % 46241","0 % 1"
"1","1","1 % 92482","0","BAK!","1 % 92482","0 % 1"
"1","1","1 % 92482","0","BANG","1 % 92482","0 % 1"
"1","1","1 % 92482","0","BANK","1 % 92482","0 % 1"
"0","1","1 % 92482","1","BANNEDUK","0 % 1","1 % 92482"
"1","1","1 % 92482","0","BARMED?","1 % 92482","0 % 1"
"1","1","1 % 92482","0","BATH.","1 % 92482","0 % 1"
"0","1","1 % 92482","1","BBC","0 % 1","1 % 92482"
"1","1","1 % 92482","0","BBD(pooja)","1 % 92482","0 % 1"
"1","1","1 % 92482","0","BBD..thts","1 % 92482","0 % 1"
"0","1","1 % 92482","1","BBDELUXE","0 % 1","1 % 92482"
"1","1","1 % 92482","0","BCK","1 % 92482","0 % 1"
"0","2","1 % 46241","2","BCM1896WC1N3XX","0 % 1","1 % 46241"
"0","2","1 % 46241","2","BCM4284","0 % 1","1 % 46241"
"0","1","1 % 92482","1","BCMSFWC1N3XX","0 % 1","1 % 92482"
"1","1","1 % 92482","0","BCoz,I","1 % 92482","0 % 1"
"2","4","2 % 46241","2","BE","1 % 46241","1 % 46241"
"1","1","1 % 92482","0","BEAUTIFUL","1 % 92482","0 % 1"
"1","1","1 % 92482","0","BEAUTIFUL,","1 % 92482","0 % 1"
"2","2","1 % 46241","0","BED","1 % 46241","0 % 1"
"1","1","1 % 92482","0","BEDROOM!LOVE","1 % 92482","0 % 1"
"4","4","2 % 46241","0","BEEN","2 % 46241","0 % 1"
"1","1","1 % 92482","0","BEER","1 % 92482","0 % 1"
"1","3","3 % 92482","2","BEFORE","1 % 92482","1 % 46241"
"2","2","1 % 46241","0","BEGIN","1 % 46241","0 % 1"
"1","1","1 % 92482","0","BELIEVE","1 % 92482","0 % 1"
"1","1","1 % 92482","0","BEST","1 % 92482","0 % 1"
"1","1","1 % 92482","0","BETTER","1 % 92482","0 % 1"
"1","1","1 % 92482","0","BETTERSN","1 % 92482","0 % 1"
"0","1","1 % 92482","1","BIDS","0 % 1","1 % 92482"
"0","1","1 % 92482","1","BIG","0 % 1","1 % 92482"
"0","1","1 % 92482","1","BILL.","0 % 1","1 % 92482"
"1","1","1 % 92482","0","BIRD","1 % 92482","0 % 1"
"6","6","3 % 46241","0","BIRTHDAY","3 % 46241","0 % 1"
"3","3","3 % 92482","0","BIT","3 % 92482","0 % 1"
"1","1","1 % 92482","0","BIT?","1 % 92482","0 % 1"
"1","1","1 % 92482","0","BK","1 % 92482","0 % 1"
"0","1","1 % 92482","1","BLOKE","0 % 1","1 % 92482"
"1","1","1 % 92482","0","BLOKES","1 % 92482","0 % 1"
"4","4","2 % 46241","0","BLOOD.Send","2 % 46241","0 % 1"
"3","3","3 % 92482","0","BMW","3 % 92482","0 % 1"
"1","1","1 % 92482","0","BOATIN","1 % 92482","0 % 1"
"0","3","3 % 92482","3","BONUS","0 % 1","3 % 92482"
"1","1","1 % 92482","0","BOOKS?","1 % 92482","0 % 1"
"1","1","1 % 92482","0","BORED","1 % 92482","0 % 1"
"1","1","1 % 92482","0","BORING.","1 % 92482","0 % 1"
"1","1","1 % 92482","0","BORN.PLEASE","1 % 92482","0 % 1"
"1","1","1 % 92482","0","BOUT","1 % 92482","0 % 1"
"1","1","1 % 92482","0","BOUT!)xx","1 % 92482","0 % 1"
"0","9","9 % 92482","9","BOX","0 % 1","9 % 92482"
"0","1","1 % 92482","1","BOX139,","0 % 1","1 % 92482"
"0","1","1 % 92482","1","BOX334SK38ch","0 % 1","1 % 92482"
"0","2","1 % 46241","2","BOX385","0 % 1","1 % 46241"
"0","1","1 % 92482","1","BOX420.","0 % 1","1 % 92482"
"0","1","1 % 92482","1","BOX42WR29C,","0 % 1","1 % 92482"
"0","3","3 % 92482","3","BOX95QU","0 % 1","3 % 92482"
"0","3","3 % 92482","3","BOX97N7QP,","0 % 1","3 % 92482"
"1","1","1 % 92482","0","BOYF?","1 % 92482","0 % 1"
"1","1","1 % 92482","0","BOYFRIEND.","1 % 92482","0 % 1"
"0","2","1 % 46241","2","BRAND","0 % 1","1 % 46241"
"1","1","1 % 92482","0","BREAK","1 % 92482","0 % 1"
"1","1","1 % 92482","0","BREAKIN","1 % 92482","0 % 1"
"0","1","1 % 92482","1","BREATHE1","0 % 1","1 % 92482"
"1","1","1 % 92482","0","BRISTOL","1 % 92482","0 % 1"
"1","1","1 % 92482","0","BROKE","1 % 92482","0 % 1"
"0","1","1 % 92482","1","BROTHER","0 % 1","1 % 92482"
"13","13","1 % 7114","0","BSLVYL","1 % 7114","0 % 1"
"0","4","2 % 46241","4","BT","0 % 1","2 % 46241"
"0","2","1 % 46241","2","BT-national","0 % 1","1 % 46241"
"0","6","3 % 46241","6","BT-national-rate","0 % 1","3 % 46241"
"0","2","1 % 46241","2","BT-national-rate.","0 % 1","1 % 46241"
"1","1","1 % 92482","0","BTHERE.","1 % 92482","0 % 1"
"1","1","1 % 92482","0","BTW","1 % 92482","0 % 1"
"1","1","1 % 92482","0","BUDDY!!","1 % 92482","0 % 1"
"2","2","1 % 46241","0","BUS","1 % 46241","0 % 1"
"7","7","7 % 92482","0","BUT","7 % 92482","0 % 1"
"1","1","1 % 92482","0","BUTTHERES","1 % 92482","0 % 1"
"1","1","1 % 92482","0","BUZ","1 % 92482","0 % 1"
"0","1","1 % 92482","1","BY","0 % 1","1 % 92482"
"1","1","1 % 92482","0","BYATCH","1 % 92482","0 % 1"
"1","1","1 % 92482","0","Baaaaaaaabe!","1 % 92482","0 % 1"
"1","1","1 % 92482","0","Baaaaabe!","1 % 92482","0 % 1"
"6","7","7 % 92482","1","Babe","3 % 46241","1 % 92482"
"2","2","1 % 46241","0","Babe!","1 % 46241","0 % 1"
"4","4","2 % 46241","0","Babe,","2 % 46241","0 % 1"
"0","1","1 % 92482","1","Babe:","0 % 1","1 % 92482"
"1","1","1 % 92482","0","Babe?","1 % 92482","0 % 1"
"1","1","1 % 92482","0","Babes","1 % 92482","0 % 1"
"3","3","3 % 92482","0","Baby","3 % 92482","0 % 1"
"0","1","1 % 92482","1","BabyGoodbye","0 % 1","1 % 92482"
"4","5","5 % 92482","1","Back","2 % 46241","1 % 92482"
"0","1","1 % 92482","1","Back.","0 % 1","1 % 92482"
"3","4","2 % 46241","1","Bad","3 % 92482","1 % 92482"
"1","1","1 % 92482","0","Badrith","1 % 92482","0 % 1"
"0","2","1 % 46241","2","Bahamas","0 % 1","1 % 46241"
"1","1","1 % 92482","0","Ball","1 % 92482","0 % 1"
"1","1","1 % 92482","0","Balls.","1 % 92482","0 % 1"
"1","1","1 % 92482","0","Bam","1 % 92482","0 % 1"
"0","1","1 % 92482","1","BangBabes","0 % 1","1 % 92482"
"1","1","1 % 92482","0","Bani","1 % 92482","0 % 1"
"1","1","1 % 92482","0","Bank","1 % 92482","0 % 1"
"0","1","1 % 92482","1","Barbie""?","0 % 1","1 % 92482"
"0","1","1 % 92482","1","Barkleys","0 % 1","1 % 92482"
"0","1","1 % 92482","1","Barry","0 % 1","1 % 92482"
"1","1","1 % 92482","0","Bbq","1 % 92482","0 % 1"
"1","1","1 % 92482","0","Bc","1 % 92482","0 % 1"
"0","1","1 % 92482","1","Bcm","0 % 1","1 % 92482"
"5","5","5 % 92482","0","Bcoz","5 % 92482","0 % 1"
"2","2","1 % 46241","0","Bcoz,","1 % 46241","0 % 1"
"9","9","9 % 92482","0","Be","9 % 92482","0 % 1"
"0","1","1 % 92482","1","Bears","0 % 1","1 % 92482"
"6","6","3 % 46241","0","Beautiful","3 % 46241","0 % 1"
"1","1","1 % 92482","0","Beauty","1 % 92482","0 % 1"
"1","1","1 % 92482","0","Bec","1 % 92482","0 % 1"
"1","1","1 % 92482","0","Becaus","1 % 92482","0 % 1"
"3","3","3 % 92482","0","Because","3 % 92482","0 % 1"
"1","1","1 % 92482","0","Become","1 % 92482","0 % 1"
"2","2","1 % 46241","0","Becomes","1 % 46241","0 % 1"
"1","1","1 % 92482","0","Becoz","1 % 92482","0 % 1"
"4","4","2 % 46241","0","Been","2 % 46241","0 % 1"
"2","2","1 % 46241","0","Beer","1 % 46241","0 % 1"
"1","1","1 % 92482","0","Beer-Rs.","1 % 92482","0 % 1"
"1","1","1 % 92482","0","Beerage?","1 % 92482","0 % 1"
"2","2","1 % 46241","0","Before","1 % 46241","0 % 1"
"3","3","3 % 92482","0","Behind","3 % 92482","0 % 1"
"1","1","1 % 92482","0","Being","1 % 92482","0 % 1"
"3","3","3 % 92482","0","Belovd","3 % 92482","0 % 1"
"0","1","1 % 92482","1","Ben","0 % 1","1 % 92482"
"1","1","1 % 92482","0","Bennys","1 % 92482","0 % 1"
"0","1","1 % 92482","1","Bergkamp","0 % 1","1 % 92482"
"3","3","3 % 92482","0","Best","3 % 92482","0 % 1"
"3","3","3 % 92482","0","Best1","3 % 92482","0 % 1"
"1","1","1 % 92482","0","Beth","1 % 92482","0 % 1"
"4","4","2 % 46241","0","Better","2 % 46241","0 % 1"
"1","1","1 % 92482","0","Better.","1 % 92482","0 % 1"
"2","2","1 % 46241","0","Beware","1 % 46241","0 % 1"
"0","1","1 % 92482","1","Beware!","0 % 1","1 % 92482"
"1","1","1 % 92482","0","Big","1 % 92482","0 % 1"
"0","1","1 % 92482","1","Big,","0 % 1","1 % 92482"
"1","1","1 % 92482","0","Bill","1 % 92482","0 % 1"
"1","1","1 % 92482","0","Bill,","1 % 92482","0 % 1"
"0","1","1 % 92482","1","Bin","0 % 1","1 % 92482"
"1","1","1 % 92482","0","Biola","1 % 92482","0 % 1"
"1","1","1 % 92482","0","Biro","1 % 92482","0 % 1"
"3","3","3 % 92482","0","Birthday","3 % 92482","0 % 1"
"0","1","1 % 92482","1","Birthday?","0 % 1","1 % 92482"
"1","1","1 % 92482","0","Bishan","1 % 92482","0 % 1"
"2","2","1 % 46241","0","Bit","1 % 46241","0 % 1"
"1","1","1 % 92482","0","Bite","1 % 92482","0 % 1"
"1","1","1 % 92482","0","Bits","1 % 92482","0 % 1"
"1","2","1 % 46241","1","Black","1 % 92482","1 % 92482"
"1","1","1 % 92482","0","Black;i'm","1 % 92482","0 % 1"
"1","1","1 % 92482","0","Blacko","1 % 92482","0 % 1"
"1","1","1 % 92482","0","Blank","1 % 92482","0 % 1"
"1","1","1 % 92482","0","Blank.","1 % 92482","0 % 1"
"1","1","1 % 92482","0","Bless","1 % 92482","0 % 1"
"0","2","1 % 46241","2","Blind","0 % 1","1 % 46241"
"0","1","1 % 92482","1","Block","0 % 1","1 % 92482"
"1","1","1 % 92482","0","Bloody","1 % 92482","0 % 1"
"0","2","1 % 46241","2","Bloomberg","0 % 1","1 % 46241"
"0","2","1 % 46241","2","Blu","0 % 1","1 % 46241"
"1","1","1 % 92482","0","Blue;u","1 % 92482","0 % 1"
"0","8","4 % 46241","8","Bluetooth","0 % 1","4 % 46241"
"0","1","1 % 92482","1","Bluetooth!","0 % 1","1 % 92482"
"0","1","1 % 92482","1","BluetoothHdset","0 % 1","1 % 92482"
"0","1","1 % 92482","1","Bob,","0 % 1","1 % 92482"
"1","1","1 % 92482","0","Body..!!","1 % 92482","0 % 1"
"1","1","1 % 92482","0","Bognor","1 % 92482","0 % 1"
"0","1","1 % 92482","1","Boltblue","0 % 1","1 % 92482"
"1","1","1 % 92482","0","Bone","1 % 92482","0 % 1"
"0","15","15 % 92482","15","Bonus","0 % 1","15 % 92482"
"0","1","1 % 92482","1","Bonus!","0 % 1","1 % 92482"
"2","2","1 % 46241","0","Boo","1 % 46241","0 % 1"
"1","1","1 % 92482","0","Boo.","1 % 92482","0 % 1"
"1","2","1 % 46241","1","Book","1 % 92482","1 % 92482"
"2","2","1 % 46241","0","Booked","1 % 46241","0 % 1"
"0","1","1 % 92482","1","Bookmark","0 % 1","1 % 92482"
"1","1","1 % 92482","0","Boooo","1 % 92482","0 % 1"
"0","3","3 % 92482","3","Bored","0 % 1","3 % 92482"
"5","5","5 % 92482","0","Boss","5 % 92482","0 % 1"
"4","4","2 % 46241","0","Both","2 % 46241","0 % 1"
"0","1","1 % 92482","1","Bought","0 % 1","1 % 92482"
"0","23","23 % 92482","23","Box","0 % 1","23 % 92482"
"0","1","1 % 92482","1","Box1146","0 % 1","1 % 92482"
"0","2","1 % 46241","2","Box177.","0 % 1","1 % 46241"
"0","2","1 % 46241","2","Box326","0 % 1","1 % 46241"
"0","1","1 % 92482","1","Box334","0 % 1","1 % 92482"
"0","4","2 % 46241","4","Box39822","0 % 1","2 % 46241"
"0","1","1 % 92482","1","Box434SK38WP150PPM18+","0 % 1","1 % 92482"
"0","1","1 % 92482","1","Box61,M60","0 % 1","1 % 92482"
"3","3","3 % 92482","0","Boy","3 % 92482","0 % 1"
"3","3","3 % 92482","0","Boy:","3 % 92482","0 % 1"
"1","1","1 % 92482","0","Boy;","1 % 92482","0 % 1"
"0","1","1 % 92482","1","Boys","0 % 1","1 % 92482"
"0","1","1 % 92482","1","Boys.","0 % 1","1 % 92482"
"1","1","1 % 92482","0","Brainless","1 % 92482","0 % 1"
"2","2","1 % 46241","0","Brandy","1 % 46241","0 % 1"
"0","2","1 % 46241","2","Bray,","0 % 1","1 % 46241"
"1","1","1 % 92482","0","Brb","1 % 92482","0 % 1"
"1","1","1 % 92482","0","Brdget","1 % 92482","0 % 1"
"0","4","2 % 46241","4","Break","0 % 1","2 % 46241"
"0","1","1 % 92482","1","Breaker","0 % 1","1 % 92482"
"1","1","1 % 92482","0","Brief","1 % 92482","0 % 1"
"2","2","1 % 46241","0","Bright","1 % 46241","0 % 1"
"3","3","3 % 92482","0","Brilliant.","3 % 92482","0 % 1"
"3","3","3 % 92482","0","Bring","3 % 92482","0 % 1"
"1","1","1 % 92482","0","Bristol","1 % 92482","0 % 1"
"0","2","1 % 46241","2","British","0 % 1","1 % 46241"
"0","2","1 % 46241","2","Britney.","0 % 1","1 % 46241"
"1","1","1 % 92482","0","Broadband","1 % 92482","0 % 1"
"4","4","2 % 46241","0","Brother","2 % 46241","0 % 1"
"0","1","1 % 92482","1","Brought","0 % 1","1 % 92482"
"1","1","1 % 92482","0","Brown;i","1 % 92482","0 % 1"
"3","3","3 % 92482","0","Bstfrnd","3 % 92482","0 % 1"
"8","8","4 % 46241","0","Bt","4 % 46241","0 % 1"
"2","2","1 % 46241","0","Btw","1 % 46241","0 % 1"
